c637|IXVAAN KAE ID ZZT DIMAAYAAT D MAEN PAHUNT SH KAR RANGGIILAA MUVAD DD DII KII HAYD DAR SAE MUDD H B HIIRR HUUII  |IXVAAN KAE ID ZZT DIMAAYAAT D MAEN PAHUNT SH KAR RANGGIILAA MUVAD DD DII KII HAYD DAR SAE MUDD H B HIIRR HUUII  
c513|GUUD ZZRII B HAASHAA MAEN SHAERII QAANUUN KAE LITTRAET SHAR KOO ROOZAFZUUN T DARAQQII D DII GAII  |GUUD ZZRII B HAASHAA MAEN SHAERII QAANUUN KAE LITTRAET SHAR KOO ROOZAFZUUN T DARAQQII D DII GAII  
c281|MAEN NORUUZ OR T SHIHAL SAE PEHLAE HUMAA KAE G HAR T SHILLOON JAA ROZAE KII SAER KAE BAAD D PAT D HT D HAR T SHUUM KAR  |MAEN NORUUZ OR T SHIHAL SAE PEHLAE HUMAA KAE G HAR T SHILLOON JAA ROZAE KII SAER KAE BAAD D PAT D HT D HAR T SHUUM KAR  
c465|BARRAA ZOORD DAAR D D HAMAAKAA HAVVAA OR AARTTILRII MAYD DAAN KAE BAET SH MAEN GAHRAA SUURAAX PURRAA  |BARRAA ZOORD DAAR D D HAMAAKAA HAVVAA OR AARTTILRII MAYD DAAN KAE BAET SH MAEN GAHRAA SUURAAX PURRAA  
c417|GIRAAUUNDD MAEN SAYMIINAAR KAE INAEQAAD D KAE D DORAAN NAAZIM SAAD ZZID D RAAHUU D D HARRAAM SAE NIIT SHAE AAKAR BAEHOOSH HOO GAJAA  |GIRAAUUNDD MAEN SAYMIINAAR KAE INAEQAAD D KAE D DORAAN NAAZIM SAAD ZZID D RAAHUU D D HARRAAM SAE NIIT SHAE AAKAR BAEHOOSH HOO GAJAA  
c438|AAUUTT AAF VAE TTARAANSFAR KII LAAGAT D LIINDD SALAAIIDDING KII MARHUUN HOO GII  |AAUUTT AAF VAE TTARAANSFAR KII LAAGAT D LIINDD SALAAIIDDING KII MARHUUN HOO GII  
c433|BASAA OQAAT D BASHIIR APNII HAMSHIIRAA OR AHLIJAA KAE SAAT D H JAHAAN ANOOK HAE MALBUUSAAT D KAE XARIID DOOFAROOXT D MAEN ULD ZZ HAE RAHT DAE  |BASAA OQAAT D BASHIIR APNII HAMSHIIRAA OR AHLIJAA KAE SAAT D H JAHAAN ANOOK HAE MALBUUSAAT D KAE XARIID DOOFAROOXT D MAEN ULD ZZ HAE RAHT DAE  
c671|7ASHII SAE PEHLAE SO SAAL KII BURR HJAA NAE KAHAA SONF OR ISSAB7OOL KAE SUFUUF D ZZ HOOLII MAEN D DOO OR D ZZAAE D ZZAAOO  |7ASHII SAE PEHLAE SO SAAL KII BURR HJAA NAE KAHAA SONF OR ISSAB7OOL KAE SUFUUF D ZZ HOOLII MAEN D DOO OR D ZZAAE D ZZAAOO  
c288|BAEHUUD DAA T DAEZII KAE FUSHAAR SAE QAFAS MAEN D ZZ HAAG BAHAAAEN OR MOOHLIK ZAEHN KII PAYRVII MAEN T DAAMMUL KARAEN  |BAEHUUD DAA T DAEZII KAE FUSHAAR SAE QAFAS MAEN D ZZ HAAG BAHAAAEN OR MOOHLIK ZAEHN KII PAYRVII MAEN T DAAMMUL KARAEN  
c355|SUUBAAII VAZIIR XAZAANAA RAUUF NAQVII OR AARGANAAIZING KAMAETTII KAE LAYD ZZINDDRII SAD DR D ZZAAVAED D ABRRUU NAE ZUAMAA OR MUAZZIZIIN KOO BIT DAAJAA KAE D DARASGAAHOON MAEN LAYB KII ZURUURIIJAAT D ZIJAAD DAA AZAAB BANAE HUUAE HAYN  |SUUBAAII VAZIIR XAZAANAA RAUUF NAQVII OR AARGANAAIZING KAMAETTII KAE LAYD ZZINDDRII SAD DR D ZZAAVAED D ABRRUU NAE ZUAMAA OR MUAZZIZIIN KOO BIT DAAJAA KAE D DARASGAAHOON MAEN LAYB KII ZURUURIIJAAT D ZIJAAD DAA AZAAB BANAE HUUAE HAYN  
c650|HID ZZVAERII T DAABIIIN KII SIIRAT D OR SAALIMIIJAT D AN KAE NAFLII IHJAA KAE RAAID ZZ T DAK AYZAN HAE  |HID ZZVAERII T DAABIIIN KII SIIRAT D OR SAALIMIIJAT D AN KAE NAFLII IHJAA KAE RAAID ZZ T DAK AYZAN HAE  
c85|D DAEK HOO SOOZISH NAE SHAER KAA KIJAA HULJAA BANAA D DIJAA HAE BALKAE IS KII D D HAARR SAE LUUMARR OR T SHUUZAE B HII T SHIIXNAE LAGAE  |D DAEK HOO SOOZISH NAE SHAER KAA KIJAA HULJAA BANAA D DIJAA HAE BALKAE IS KII D D HAARR SAE LUUMARR OR T SHUUZAE B HII T SHIIXNAE LAGAE  
c594|RUVAAT D KAE AA7AA MUSHFIQ KUUFII KAE T DA7AAFUL SAE K HOOK HLAE INT DIXAABAAT D MAHZ D DAA7 BAN GAAE  |RUVAAT D KAE AA7AA MUSHFIQ KUUFII KAE T DA7AAFUL SAE K HOOK HLAE INT DIXAABAAT D MAHZ D DAA7 BAN GAAE  
c209|HISAEN MAD DH PAR DDIVIIZZNAL DDAAIRAYKTTAR KII T DARF SAE RIAAJAT D BASHUMUUL T SH HATTII T DAAJJUSHAAT D OR MEHERBAANIIOON KII D ZZOLAANII HAE  |HISAEN MAD DH PAR DDIVIIZZNAL DDAAIRAYKTTAR KII T DARF SAE RIAAJAT D BASHUMUUL T SH HATTII T DAAJJUSHAAT D OR MEHERBAANIIOON KII D ZZOLAANII HAE  
c647|VAAT SH NAGAR KAE XINAAZIIR GOOND D NIT SHOORR KAR D DOROON PAR AAAE  |VAAT SH NAGAR KAE XINAAZIIR GOOND D NIT SHOORR KAR D DOROON PAR AAAE  
c676|APNII RAHAAISH KII SAED ZZ KAA NAT DIID ZZAA K HOOAE ZAVVAAR NAE ANGGUSHT D D ZZABRRAE PAR RAK H D DII  |APNII RAHAAISH KII SAED ZZ KAA NAT DIID ZZAA K HOOAE ZAVVAAR NAE ANGGUSHT D D ZZABRRAE PAR RAK H D DII  
c460|SAARR HAE T SHOOBIIS HAZAAR KII 7AYR MIJAARII D ZZIJUULRII KAE T SHAKAAT SHOND D SAE BIIVII KAE RAVAJJAE MAEN BAAAASAANII T DABD DIILII LAAII D ZZAA SAKT DII HAE  |SAARR HAE T SHOOBIIS HAZAAR KII 7AYR MIJAARII D ZZIJUULRII KAE T SHAKAAT SHOND D SAE BIIVII KAE RAVAJJAE MAEN BAAAASAANII T DABD DIILII LAAII D ZZAA SAKT DII HAE  
c137|SIB7AT D ANIIQ FARRUXII NAE DDIIKLIRAESHAN NAMBAR MUUQAR KOO D DIJAA OR ZAXMII KII D DILD ZZUUII KII  |SIB7AT D ANIIQ FARRUXII NAE DDIIKLIRAESHAN NAMBAR MUUQAR KOO D DIJAA OR ZAXMII KII D DILD ZZUUII KII  
c62|T DAAD ZZVAR MUSAD DD DIQ NAE SARHAD D MAEN UNAASIIVAAN NAYSHNAL MUR7BAANII MAYNID ZZMENTT PARAAD ZZAYKTT MUNAQID D KIJAA  |T DAAD ZZVAR MUSAD DD DIQ NAE SARHAD D MAEN UNAASIIVAAN NAYSHNAL MUR7BAANII MAYNID ZZMENTT PARAAD ZZAYKTT MUNAQID D KIJAA  
c234|MUNIIB IBT DID DAAII AAMD DANII KOO MUVAXXIR KURAE T DOO D DOO MAA MAEN PARFAARMENS OR ILAAD ZZ SAAMNAE AAAE  |MUNIIB IBT DID DAAII AAMD DANII KOO MUVAXXIR KURAE T DOO D DOO MAA MAEN PARFAARMENS OR ILAAD ZZ SAAMNAE AAAE  
c154|VAZIIRAEAALAA NAE AND ZZUMAN KAE MUT DT DAHID DAA KANVINSHAN MAEN BILXUSUUS D DARAAAMD DAAT D KII VUQAAT D BAJAAN KII  |VAZIIRAEAALAA NAE AND ZZUMAN KAE MUT DT DAHID DAA KANVINSHAN MAEN BILXUSUUS D DARAAAMD DAAT D KII VUQAAT D BAJAAN KII  
c216|OD ZZ OR FARXAND DAA NAE DDIT SH D ZZ HAALAR MAEN MA7RIBII T DASHAXXUS KAA HAAMIL PEHLAA MUHAZZIB BARAAHMAN BIZNAS MAYN D DAEK HAA  |OD ZZ OR FARXAND DAA NAE DDIT SH D ZZ HAALAR MAEN MA7RIBII T DASHAXXUS KAA HAAMIL PEHLAA MUHAZZIB BARAAHMAN BIZNAS MAYN D DAEK HAA  
c686|SUUIFTT GAEND D KAE SARXIIL VIHP FISHAR SAE BUNJAAD DII MAYSID ZZ KAA SHOOSHAA PUUT SH HOO  |SUUIFTT GAEND D KAE SARXIIL VIHP FISHAR SAE BUNJAAD DII MAYSID ZZ KAA SHOOSHAA PUUT SH HOO  
c362|MUD ZZRIM KOO DDAYT D H ISKUVAADD SAE URRAANAE KII SAZAA D DII GAII  |MUD ZZRIM KOO DDAYT D H ISKUVAADD SAE URRAANAE KII SAZAA D DII GAII  
c509|D DUUD D HAEL AMRAT DSARII GAAAEOON KAE NASHVOONUMAA KAELIAE D ZZAVAAR BIID ZZOON SAMAET D BAK HAER D DAEN  |D DUUD D HAEL AMRAT DSARII GAAAEOON KAE NASHVOONUMAA KAELIAE D ZZAVAAR BIID ZZOON SAMAET D BAK HAER D DAEN  
c76|BAANOO NAE BAESAAK HII PAR HIND DUUOON KOO T DAHAAIF D DIIAE D ZZO BEHT DAR ZOQ KII D DARAXSHAAN QUD DSII SHURUUAAT D HAE  |BAANOO NAE BAESAAK HII PAR HIND DUUOON KOO T DAHAAIF D DIIAE D ZZO BEHT DAR ZOQ KII D DARAXSHAAN QUD DSII SHURUUAAT D HAE  
c232|D DASVAEN OR HAZAARVAEN OOHD DAA PAR HAZRAT D KOO KAAMJAAB KAANVUUKAESHAN KAE AXRAAD ZZAAT D T SHUB HNAE KII SAMAD ZZ H NAHIIN AAII  |D DASVAEN OR HAZAARVAEN OOHD DAA PAR HAZRAT D KOO KAAMJAAB KAANVUUKAESHAN KAE AXRAAD ZZAAT D T SHUB HNAE KII SAMAD ZZ H NAHIIN AAII  
c604|SUD D HIIR NAE NAAEHLII KAE D DAAVOON KII GARRBARR PARR HII T DOO KAHAA IS T DOO AT SH HT SH HAA HAE KAE IS KAE NAXRAE K HAAAEN  |SUD D HIIR NAE NAAEHLII KAE D DAAVOON KII GARRBARR PARR HII T DOO KAHAA IS T DOO AT SH HT SH HAA HAE KAE IS KAE NAXRAE K HAAAEN  
c477|TT HAEKAED DAAR NAE MAZD DUUROON KAE MUT DAALIBAA PAR MAART SH KAE PAROODDAKTTIV MUNAAFAAE MANGVAA KAR AATT HOON LOOHAAR FAARI7 KAR D DIIAE  |TT HAEKAED DAAR NAE MAZD DUUROON KAE MUT DAALIBAA PAR MAART SH KAE PAROODDAKTTIV MUNAAFAAE MANGVAA KAR AATT HOON LOOHAAR FAARI7 KAR D DIIAE  
c283|D DAVAAOON OR ASAASOON KOO SAANVAARAA OR T DAJASSUR SIIK HII ATT HAT DT DAR D DIRHAM UTT HAAAE OR T SHOOT D HAE ROOZ T SHILLAA GAJAA  |D DAVAAOON OR ASAASOON KOO SAANVAARAA OR T DAJASSUR SIIK HII ATT HAT DT DAR D DIRHAM UTT HAAAE OR T SHOOT D HAE ROOZ T SHILLAA GAJAA  
c368|MUT DAVAFJIJAA KAE NOOHAE KAE BAARAE MAEN KIJAA BAT DAUUN  |MUT DAVAFJIJAA KAE NOOHAE KAE BAARAE MAEN KIJAA BAT DAUUN  
c5|TTARAANSFAARMAR PAR MIDDNAAITT MAEN SHAAHIIN GID D H OR UQAAB SAMAET D T SHESTT KAE BAL SARAEAAM SAYNKRROON BARDD BAYTT HT DAE HAYN |TTARAANSFAARMAR PAR MIDDNAAITT MAEN SHAAHIIN GID D H OR UQAAB SAMAET D T SHESTT KAE BAL SARAEAAM SAYNKRROON BARDD BAYTT HT DAE HAYN 
c19|BARSARAEIQT DID DAAR AHAL D DAANISH SAE QASAM JAA HALF KII GATT HRRII UTT HVAA LO T DOO FARZ UULAA T SH HAP D ZZAAT DAA HAE  |BARSARAEIQT DID DAAR AHAL D DAANISH SAE QASAM JAA HALF KII GATT HRRII UTT HVAA LO T DOO FARZ UULAA T SH HAP D ZZAAT DAA HAE  
c455|KAMSIN MALAAESHIJAN VAFAAQII VAZIIRAEXAARID ZZAA D DAAUUD D AHMAD D T DOSIIF SIJAASII OR ID ZZT DIMAAII T SHAYLAND ZZIZ SAE BAT DAD DRIID ZZ OR KAMAAHAQQUHUU IISAAR KAE SAAT D H PAESH AAT DAA HAE  |KAMSIN MALAAESHIJAN VAFAAQII VAZIIRAEXAARID ZZAA D DAAUUD D AHMAD D T DOSIIF SIJAASII OR ID ZZT DIMAAII T SHAYLAND ZZIZ SAE BAT DAD DRIID ZZ OR KAMAAHAQQUHUU IISAAR KAE SAAT D H PAESH AAT DAA HAE  
c669|OOLDD XAAZIN NOFAL BOORDD NAE JUUZAR KAELIAE RIZALTT LOODD NAHIIN KIJAA  |OOLDD XAAZIN NOFAL BOORDD NAE JUUZAR KAELIAE RIZALTT LOODD NAHIIN KIJAA  
c55|SUHBAT DOON MAEN GAALF OR AANK H MIT SHOLII D ZZOQ D DAR D ZZOQ K HAELT DAE HAYN  |SUHBAT DOON MAEN GAALF OR AANK H MIT SHOLII D ZZOQ D DAR D ZZOQ K HAELT DAE HAYN  
c237|IST DI7RAAQ MAEN PAESHRAFT D KIID ZZIIAE OR GIRHAEN K HAL D ZZAANAE KAE BAAD D D ZZALVOON KAA ID D7AAM T SHAKK HAEN  |IST DI7RAAQ MAEN PAESHRAFT D KIID ZZIIAE OR GIRHAEN K HAL D ZZAANAE KAE BAAD D D ZZALVOON KAA ID D7AAM T SHAKK HAEN  
c275|AD DAAKAARAAAEN RIITTAAAERDD MAEIR JAVANII DDAYF KAE AXBAAR KII XUSHNUUD DII KAE LIIAE MAAHVAAR MIQD DAAR KII AD DAAIIGII KAA MASHVARAA MAAN LAEN  |AD DAAKAARAAAEN RIITTAAAERDD MAEIR JAVANII DDAYF KAE AXBAAR KII XUSHNUUD DII KAE LIIAE MAAHVAAR MIQD DAAR KII AD DAAIIGII KAA MASHVARAA MAAN LAEN  
c135|T DAA7UUT DII MUVAASALAAT D KAA MUAANID DAANAA T DARZAEFIKR MUSALSAL DDIIZAASTTAR OR UD ZZAARR D DAEK H RAHAA HAE  |T DAA7UUT DII MUVAASALAAT D KAA MUAANID DAANAA T DARZAEFIKR MUSALSAL DDIIZAASTTAR OR UD ZZAARR D DAEK H RAHAA HAE  
c129|UZBAK SABROOT DAHAMMUL SAE AEK BIRAS KAE QIJAAM MAEN AT SHAANAK PURSUKUUN OR MAALD DAAR BAN GAAE  |UZBAK SABROOT DAHAMMUL SAE AEK BIRAS KAE QIJAAM MAEN AT SHAANAK PURSUKUUN OR MAALD DAAR BAN GAAE  
c585|BASAEN TTARAYFIK KAE NOOGOO AERIJAA MAEN BUUM KAR RAHII HAYN  |BASAEN TTARAYFIK KAE NOOGOO AERIJAA MAEN BUUM KAR RAHII HAYN  
c12|T DUM DDAAIILUUSHAN KAE AMAL SAE BAT SHNAE KAE LIIAE NAT D HNOON SAE GAAOO KIJUUNKAE D ZZABRRAA SUUD ZZNAE SAE T DALXII OR SUUD ZZAN HOO GII  |T DUM DDAAIILUUSHAN KAE AMAL SAE BAT SHNAE KAE LIIAE NAT D HNOON SAE GAAOO KIJUUNKAE D ZZABRRAA SUUD ZZNAE SAE T DALXII OR SUUD ZZAN HOO GII  
c224|T DASAD DD DUQ ROOII OORR H KAR BARRHAA OR AQLMAND DII SAE D ZZAD DUUN BANGLAA T DAK PAHUNT SH GAJAA  |T DASAD DD DUQ ROOII OORR H KAR BARRHAA OR AQLMAND DII SAE D ZZAD DUUN BANGLAA T DAK PAHUNT SH GAJAA  
c534|VUUMOOEN KAALID ZZOON KII SILVAR D ZZUUBLII SARGARMIIOON KAA SUUBOON KII D DOO7LII SAMAAD ZZII MOZUUAAT D SAE XUSUUSII TTARAANZIIKSHAN HAE  |VUUMOOEN KAALID ZZOON KII SILVAR D ZZUUBLII SARGARMIIOON KAA SUUBOON KII D DOO7LII SAMAAD ZZII MOZUUAAT D SAE XUSUUSII TTARAANZIIKSHAN HAE  
c526|D ZZUUDDIISHAL AYGZAAMIINAR MUNT DAXAB BAT SH HRROON KII PARAASESING KII ZOOR SHOOR SAE MUMAANAAT D KART DAA HAE  |D ZZUUDDIISHAL AYGZAAMIINAR MUNT DAXAB BAT SH HRROON KII PARAASESING KII ZOOR SHOOR SAE MUMAANAAT D KART DAA HAE  
c267|NAAXAAND DGII KAE BAAIS BAT SHT SHIJAAN SUSRAAL MAEN SUG HARR KAAM AND ZZAAM NAHIIN D DAE SAKT DIIN  |NAAXAAND DGII KAE BAAIS BAT SHT SHIJAAN SUSRAAL MAEN SUG HARR KAAM AND ZZAAM NAHIIN D DAE SAKT DIIN  
c587|SHIIAA HIMAAJAT D KII NAVIID D D ZZIHAAD D KAE FUROO7 OR TTIRAYZZARII T DAM7OON KAELIAE HAE  |SHIIAA HIMAAJAT D KII NAVIID D D ZZIHAAD D KAE FUROO7 OR TTIRAYZZARII T DAM7OON KAELIAE HAE  
c75|INVESTTMENTT PAR MUD DAVVAN ZAXIIM D DAST DAAVAEZAAT D MUSHAAVARAT D KAE LIIAE SAAUUT D H LIIBAARTTRII MAEN HAYN  |INVESTTMENTT PAR MUD DAVVAN ZAXIIM D DAST DAAVAEZAAT D MUSHAAVARAT D KAE LIIAE SAAUUT D H LIIBAARTTRII MAEN HAYN  
c115|NOAABAAD DIJAAT DII KONSAL KAE AYGZAYKITTIV ERII LUNGGAA NAE TTEKNAALOOD ZZII KAE QARZOON KOO BARQARAAR RAKK HAA  |NOAABAAD DIJAAT DII KONSAL KAE AYGZAYKITTIV ERII LUNGGAA NAE TTEKNAALOOD ZZII KAE QARZOON KOO BARQARAAR RAKK HAA  
c72|AYDDIISHNAL D ZZAD ZZOON KII T DAVIIL AD DAAIIGIIOON SAE SOOIS BAYNK MUNAAFOON KAE AGLAE AD DAAD DOOSHUMAAR KAE D ZZAD DVAL RIILIIZ KAR D DIIAE GAAE  |AYDDIISHNAL D ZZAD ZZOON KII T DAVIIL AD DAAIIGIIOON SAE SOOIS BAYNK MUNAAFOON KAE AGLAE AD DAAD DOOSHUMAAR KAE D ZZAD DVAL RIILIIZ KAR D DIIAE GAAE  
c186|LAAIBRAERII KAE MAD ZZMUUOON MAEN AEK MAD ZZMUUAA KOOROOMOOSOOM OR NIIOOROO T DAFT DIISH PAR HAE  |LAAIBRAERII KAE MAD ZZMUUOON MAEN AEK MAD ZZMUUAA KOOROOMOOSOOM OR NIIOOROO T DAFT DIISH PAR HAE  
c331|ABD DULHAII MIITT HAA OR MITT HAAIJAAN MAANGNAE KAE LIIAE BART DAN MAAND ZZ HAE BA7AYR BIT SH HAANAE MAEN KOOSHAAN HAE  |ABD DULHAII MIITT HAA OR MITT HAAIJAAN MAANGNAE KAE LIIAE BART DAN MAAND ZZ HAE BA7AYR BIT SH HAANAE MAEN KOOSHAAN HAE  
c165|D ZZASTTIS KALAEM SAE RAYIJAT D KAE LIIAE D DUSHVAAR GAER MASH7ALAA D ZZILD D PUUT SH HIIAE NIIZ ZIHNII RUD ZZUU KAE NAT DAAAED ZZ D DAEK HIIAE  |D ZZASTTIS KALAEM SAE RAYIJAT D KAE LIIAE D DUSHVAAR GAER MASH7ALAA D ZZILD D PUUT SH HIIAE NIIZ ZIHNII RUD ZZUU KAE NAT DAAAED ZZ D DAEK HIIAE  
c258|BALUUNGRRAE MUT DMAIN HOO KAR D DAEVD DAAS KAE PAAS PING HUURRAE MAEN BAESAN KII 7IZAAII MATT HTT HAL K HAA RAHAE HAYN  |BALUUNGRRAE MUT DMAIN HOO KAR D DAEVD DAAS KAE PAAS PING HUURRAE MAEN BAESAN KII 7IZAAII MATT HTT HAL K HAA RAHAE HAYN  
c621|MID ZZRAD D RAIIS HAASHIM NAE UTT H KAR ZOD ZZAYN KAE MAABIIN MAEZAEN NUUDDALZ OR T SHAABII NAVAAZNAE MAEN PEHEL KII  |MID ZZRAD D RAIIS HAASHIM NAE UTT H KAR ZOD ZZAYN KAE MAABIIN MAEZAEN NUUDDALZ OR T SHAABII NAVAAZNAE MAEN PEHEL KII  
c390|D ZZOOD ZZOOBAA KII D D HUUNII KARNAE VAALAE BAAQII PAYROOKAAROON KOO SAMD ZZ HAAAEN KAE JUUN BAEMANII XUSHHAALII T DALAASH KARNAA T SH HOORR D DOO  |D ZZOOD ZZOOBAA KII D D HUUNII KARNAE VAALAE BAAQII PAYROOKAAROON KOO SAMD ZZ HAAAEN KAE JUUN BAEMANII XUSHHAALII T DALAASH KARNAA T SH HOORR D DOO  
c159|AE ZOFASHAAN KAHKASHAAOON KAE LAALT SHII LOOGOO AFSOOS AFV OR SABR AEK KAAROOBAAR OR SARF BOOLNAE KII HAD D T DAK HAE  |AE ZOFASHAAN KAHKASHAAOON KAE LAALT SHII LOOGOO AFSOOS AFV OR SABR AEK KAAROOBAAR OR SARF BOOLNAE KII HAD D T DAK HAE  
c320|PAGRRII OR GAD DD DAE KOO D D HOOAE BA7AYR LAYLAA UT SHAK KAR KURUUDD MAEIR KII BAGG HII MAEN D ZZAA BAYTT HII  |PAGRRII OR GAD DD DAE KOO D D HOOAE BA7AYR LAYLAA UT SHAK KAR KURUUDD MAEIR KII BAGG HII MAEN D ZZAA BAYTT HII  
c458|BAE LOOS OR MUST DAID D SAAT D HII BAVAQT D ZARUURAT D BAANHAEN K HOOLAE VAHAAN INHII MAEHMAAN KAE SAAT D H MOD ZZUUD D T D HAA  |BAE LOOS OR MUST DAID D SAAT D HII BAVAQT D ZARUURAT D BAANHAEN K HOOLAE VAHAAN INHII MAEHMAAN KAE SAAT D H MOD ZZUUD D T D HAA  
c38|ZAYDD G HUMMAN NAE D DOO MARLAA PAR SING HAARRAE UGAAAE T DOO BAT SHT SHAA K HILK HILAA KAR P HUD DAKT DAA HAVVAA VAHAAN AA GAJAA  |ZAYDD G HUMMAN NAE D DOO MARLAA PAR SING HAARRAE UGAAAE T DOO BAT SHT SHAA K HILK HILAA KAR P HUD DAKT DAA HAVVAA VAHAAN AA GAJAA  
c595|AARKAAIIVZ KAE HID ZZD ZZOON KOO BAAZIIT SHAA BANAANAA 7AAJAT D SAMAAVII QUSUUR NAHIIN  |AARKAAIIVZ KAE HID ZZD ZZOON KOO BAAZIIT SHAA BANAANAA 7AAJAT D SAMAAVII QUSUUR NAHIIN  
c678|SINF NISVAAN KOO TTAELII FAYR TTARAAUUZAR VAALOON SAE T SH HURRAANAE KAELIAE HAAIIDDROOD ZZAN FALAYG SAE MASHQAEN SHAEAR KARAEN  |SINF NISVAAN KOO TTAELII FAYR TTARAAUUZAR VAALOON SAE T SH HURRAANAE KAELIAE HAAIIDDROOD ZZAN FALAYG SAE MASHQAEN SHAEAR KARAEN  
c364|HANSAEN GAAAEN HOOSH MAEN AAIIN ROONAE KAA JAE VAQT D NAHIIN HAE  |HANSAEN GAAAEN HOOSH MAEN AAIIN ROONAE KAA JAE VAQT D NAHIIN HAE  
c86|INHOON NAE TTIIT SHING HAAUUSING OR HAYLT D H MAEN T DANQIIS D DAEK HII OR NAAEHLIJAT D PAR BAXID DMAT D FINAANS VAZIIR D DARXAAST D LIK HII  |INHOON NAE TTIIT SHING HAAUUSING OR HAYLT D H MAEN T DANQIIS D DAEK HII OR NAAEHLIJAT D PAR BAXID DMAT D FINAANS VAZIIR D DARXAAST D LIK HII  
